2.49377,1.71155,0.292805,
2.49338,1.63603,0.290269,
3.09103,1.90797,0.283706,
2.10279,1.54154,0.295134,
2.972,1.87359,0.280458,
2.9723,1.80986,0.277988,
2.05656,1.60522,0.294795,
2.28896,1.68017,0.290034,
2.45558,1.62603,0.282743,
2.52073,1.63034,0.281519,
2.58069,1.66582,0.279974,
3.0225,1.79351,0.268656,
1.9685,1.63837,0.295487,
2.21371,1.55023,0.283567,
3.13955,1.88775,0.264013,
2.04587,1.59775,0.286818,
2.05172,1.59408,0.286515,
2.06077,1.5944,0.286231,
2.0697,1.57303,0.284972,
2.50992,1.65012,0.272863,
2.55137,1.60909,0.269539,
2.8364,1.76437,0.263155,
2.81976,1.67836,0.262138,
3.00456,1.81864,0.26108,
2.84221,1.81809,0.263858,
2.88864,1.7977,0.256794,
2.78543,1.80756,0.256864,
2.02843,1.53042,0.274535,
2.44618,1.62083,0.260415,
2.53288,1.68014,0.259503,
2.62206,1.73281,0.256751,
2.47865,1.65501,0.255656,
2.0119,1.61349,0.267441,
2.18122,1.61029,0.256917,
2.56215,1.74861,0.245309,
2.53815,1.68075,0.244766,
2.00843,1.57214,0.258535,
2.0678,1.58241,0.257296,
2.61547,1.70559,0.235908,
3.15494,1.91057,0.218889,
3.21096,1.92449,0.216226,
2.55115,1.72172,0.235177,
2.53452,1.67554,0.233922,
2.55643,1.63666,0.233631,
2.77088,1.77105,0.228325,
2.00498,1.6101,0.252758,
2.06565,1.55677,0.248936,
2.14953,1.58717,0.246203,
2.16972,1.56373,0.24486,
2.5454,1.74096,0.23142,
3.131,1.90039,0.207723,
2.53437,1.69456,0.226418,
2.82294,1.79218,0.214579,
2.0183,1.62802,0.245017,
3.15088,1.94339,0.195096,
3.14732,1.90119,0.194629,
3.22477,1.92205,0.191888,
2.07864,1.60097,0.236803,
2.8786,1.82781,0.20131,
2.06291,1.59482,0.233121,
2.52455,1.67035,0.212256,
2.84032,1.81754,0.199534,
2.58475,1.63152,0.199566,
2.77354,1.81296,0.196276,
3.13924,1.92057,0.179734,
2.04961,1.59624,0.225868,
10.8886,23.1668,0.00745004,
2.75591,1.76192,0.192165,
2.89268,1.82967,0.184705,
2.46114,1.55043,0.201249,
2.59288,1.64483,0.191506,
2.05558,1.58982,0.217755,
2.26147,1.61192,0.207283,
2.25917,1.56867,0.206976,
2.36312,1.56738,0.202248,
2.4762,1.64111,0.194774,
2.64995,1.70917,0.186082,
1.99645,1.60265,0.217154,
2.47717,1.67109,0.19002,
2.62522,1.71678,0.183489,
2.89956,1.81346,0.167487,
3.08502,1.91108,0.157927,
3.10523,1.88922,0.157105,
3.17509,1.89231,0.153798,
3.22529,1.91941,0.150593,
2.02656,1.55191,0.212025,
2.91363,3.62015,0.180611,
2.62044,1.6644,0.175879,
3.15183,1.91033,0.148528,
2.06169,1.59509,0.2056,
2.3658,1.57352,0.189969,
3.64984,2.49639,0.113089,
1.99496,1.58742,0.206734,
2.32576,1.62517,0.186876,
2.37803,1.63259,0.184017,
2.62887,1.7422,0.168717,
2.64517,1.70328,0.167058,
3.44578,2.32327,0.1194,
2.36401,1.6555,0.180911,
2.56595,1.67,0.166302,
2.98032,1.90613,0.143463,
3.32165,1.99701,0.119187,
1.98316,1.57696,0.199892,
2.1639,1.57741,0.188472,
2.32133,1.59845,0.178659,
2.64543,1.70439,0.157446,
2.77721,1.81498,0.147729,
3.02103,1.87532,0.131979,
3.09576,1.8793,0.127906,
3.19781,1.93169,0.122527,
3.27184,1.9652,0.117969,
3.2973,1.93739,0.11615,
2.06295,1.6222,0.190482,
2.37401,1.65559,0.170401,
2.74458,1.79403,0.144881,
2.02104,1.62861,0.189276,
2.72104,1.71293,0.142531,
2.99475,1.93626,0.123202,
3.07169,1.91595,0.118931,
3.22308,1.93522,0.109077,
2.06412,1.60397,0.182337,
2.56047,1.67013,0.148902,
2.63507,1.68982,0.143475,
2.38024,1.65881,0.157174,
2.54428,1.659,0.14612,
2.6017,1.66575,0.141528,
2.76713,1.80703,0.128241,
2.92531,1.87075,0.116703,
3.15138,1.92434,0.102376,
3.12497,1.86303,0.10405,
3.28472,1.98282,0.0938907,
2.01987,1.59334,0.176372,
2.04238,1.60247,0.174993,
2.157,1.57485,0.16752,
2.27705,1.12067,0.165744,
2.05204,1.5336,0.170818,
2.09316,1.57519,0.168456,
2.11591,1.57552,0.165939,
2.74917,1.81192,0.118563,
2.80565,1.79445,0.116194,
2.87829,1.86214,0.110279,
2.91011,1.86961,0.106485,
2.91739,1.82352,0.106546,
2.36424,1.65896,0.142181,
2.42891,1.58422,0.14032,
2.68305,1.68622,0.120362,
2.44291,1.66477,0.133019,
2.88616,1.81876,0.093412,
3.21618,1.95002,0.0671147,
2.30852,1.57889,0.135002,
2.36825,1.6783,0.128719,
2.44531,1.61417,0.125215,
3.01436,1.89095,0.078637,
2.30507,1.65967,0.13134,
2.83796,1.77126,0.0873315,
2.98216,1.91441,0.0742088,
2.89244,1.63727,0.0878441,
2.30928,1.6001,0.125911,
2.37603,1.67055,0.119279,
3.0347,1.90021,0.0631523,
2.28923,1.64593,0.124169,
2.56124,1.77039,0.10032,
2.99438,1.82015,0.0650659,
2.21706,1.60293,0.126707,
3.40662,2.21475,0.0172258,
2.77279,1.78493,0.0724392,
2.45494,1.67044,0.0947454,
2.48573,1.66671,0.094041,
2.51226,1.68579,0.0906376,
2.65695,1.58852,0.0825855,
3.24368,1.95766,0.0242198,
2.99923,1.86459,0.041089,
3.06132,1.91823,0.03359,
3.29185,2.18635,0.0067811,
3.11161,1.93581,0.0278385,
3.13316,1.92641,0.0272018,
3.1786,1.92743,0.02503,
2.45302,1.6678,0.0859545,
2.71817,1.76139,0.0625539,
2.55731,1.69063,0.0732334,
2.93123,1.88577,0.0343102,
2.85054,1.65792,0.0475762,
3.164,1.93634,0.0134417,
2.06702,1.56532,0.114767,
2.49933,1.67271,0.0742866,
2.77327,1.88337,0.0439285,
2.63814,1.61373,0.0642892,
2.86249,1.87634,0.0351627,
2.86701,1.82182,0.0371498,
2.895,1.8088,0.0328913,
3.11974,1.92871,0.0100164,
2.89106,1.83114,0.0283277,
3.03996,1.93422,0.0101737,
3.23212,1.93739,-0.00379994,
3.22632,1.85928,0.000832538,
2.04343,1.57633,0.109075,
2.15809,1.59277,0.0973365,
2.58321,1.7245,0.0558786,
1.65442,0.0611731,0.197773,
2.1665,1.56336,0.093381,
2.74696,1.8351,0.0329584,
2.709,1.75003,0.0388293,
2.79757,1.78788,0.028402,
2.79549,1.75001,0.0290981,
2.07548,1.64745,0.0963273,
2.13668,1.65636,0.0893122,
2.15307,1.58164,0.0895838,
2.48011,1.64655,0.0560914,
2.92739,1.87393,0.00840717,
3.02083,1.90592,-0.00194756,
3.22643,1.92096,-0.019829,
3.25796,1.92624,-0.0232769,
2.46388,1.71888,0.0515671,
2.72993,1.72696,0.0264595,
2.96983,1.86621,-0.000995154,
3.53202,2.42746,-0.078358,
3.16566,1.93251,-0.0221899,
2.12934,1.60853,0.0831872,
2.45364,1.73695,0.0467562,
2.46773,1.69713,0.0476207,
2.77761,1.72685,0.0178673,
2.05884,1.57025,0.0874989,
2.9201,1.8924,-0.00778929,
2.44152,1.64909,0.0432639,
2.71721,1.76461,0.0104099,
3.06857,1.82454,-0.0247799,
2.84637,1.80901,-0.00752839,
2.22491,1.60033,0.0531152,
2.89663,1.84363,-0.0252782,
2.73034,1.70414,-0.00817512,
2.2911,1.65892,0.0345257,
2.26466,1.69018,0.0331008,
2.24424,1.59531,0.0391785,
2.29189,1.67079,0.0303594,
2.87553,1.84048,-0.0383351,
1.98755,1.61758,0.0610217,
2.78558,1.75796,-0.0312762,
2.66177,1.69096,-0.0195191,
1.96316,1.61387,0.0550443,
2.25565,1.60877,0.0252158,
2.28354,1.6451,0.0201495,
2.28935,1.63737,0.0197414,
2.82459,1.85142,-0.0495087,
2.83433,1.81022,-0.0490019,
2.89756,1.85471,-0.0590655,
2.81705,1.83215,-0.0591269,
2.27607,1.60929,0.00982041,
1.88831,0.497988,0.121595,
2.77711,1.59502,-0.0442622,
2.93401,1.83373,-0.0973281,
2.32385,2.54544,1.42784,
2.34277,2.47523,1.32709,
3.28225,2.412,1.35547,
3.48785,2.61247,1.32513,
4.01014,2.6513,1.41055,
3.01349,2.28732,1.13981,
3.97689,2.69288,1.32036,
1.92781,1.68846,0.717157,
2.04399,1.62656,0.692593,
2.03616,1.60742,0.672334,
2.53354,1.88489,0.749219,
2.00256,1.60678,0.637235,
2.77655,1.66994,0.703452,
2.09464,1.63812,0.639984,
2.01532,1.29045,0.578657,
2.60264,1.6695,0.677382,
2.20757,1.59913,0.632947,
2.50822,1.58873,0.648845,
2.63873,1.63917,0.665632,
2.90087,1.91051,0.726712,
2.88554,1.79592,0.706994,
3.47081,2.07423,0.793246,
1.92381,1.61293,0.609184,
1.96957,1.60737,0.609783,
2.08447,1.5729,0.612446,
2.46199,1.63958,0.645711,
2.73766,1.82999,0.694769,
3.29561,1.93321,0.744075,
2.22575,1.55841,0.601978,
2.71129,1.66164,0.64743,
2.07278,1.50684,0.577175,
2.73202,1.74936,0.650101,
3.09568,1.82258,0.678405,
2.26161,1.6341,0.59861,
2.73278,1.80302,0.647424,
2.75072,1.70275,0.634696,
3.32538,1.87991,0.679093,
2.20988,1.54399,0.566781,
2.25373,1.58326,0.574212,
2.51225,1.67545,0.599278,
2.70792,1.64083,0.602498,
2.03098,1.62986,0.559875,
2.44165,1.59064,0.564313,
2.69493,1.78198,0.600993,
2.81035,1.81146,0.609795,
2.77634,1.67426,0.589044,
3.20896,1.75193,0.617509,
2.54597,1.60489,0.562449,
2.92767,1.91848,0.623874,
3.03724,1.97503,0.635042,
2.92273,1.76653,0.597701,
3.20971,1.91352,0.618514,
1.89407,1.61737,0.521213,
2.99502,1.80925,0.584674,
2.45001,1.6081,0.530676,
2.69318,1.78202,0.55966,
3.08764,1.8198,0.579312,
2.03403,1.66804,0.517889,
2.08782,1.59308,0.510256,
2.19455,1.53712,0.505811,
2.66379,1.63917,0.532378,
2.22338,1.526,0.496694,
2.69223,1.78189,0.539387,
2.86678,1.73178,0.539587,
3.08815,1.87658,0.56308,
1.98448,1.57825,0.482535,
2.98454,1.81914,0.520747,
1.99367,1.67544,0.475822,
2.14243,1.50633,0.453146,
2.61801,1.70908,0.48159,
2.03116,1.57046,0.451539,
2.03008,1.52963,0.445652,
2.08713,1.55388,0.448558,
2.30581,1.64216,0.461871,
2.98165,1.81742,0.485545,
2.14438,1.5717,0.443368,
2.44235,1.57911,0.451593,
2.25959,1.61148,0.441545,
2.69216,1.79475,0.46319,
1.8929,1.57683,0.417447,
2.04207,1.56448,0.419546,
2.57455,1.6632,0.427881,
2.80638,1.71168,0.435523,
1.99199,1.56191,0.409496,
2.03406,1.63359,0.417233,
2.87282,1.8412,0.435008,
2.49886,1.54537,0.399161,
2.75633,1.84151,0.425534,
3.04475,1.83262,0.422704,
1.92851,1.65523,0.403097,
2.02011,1.59823,0.39667,
2.04423,1.53036,0.393177,
1.87058,1.58636,0.387855,
1.97213,1.63552,0.391167,
1.92547,1.6729,0.388486,
2.43204,1.58899,0.377621,
2.87141,1.84321,0.392255,
2.98743,1.85252,0.392248,
2.04783,1.56101,0.370956,
2.14252,1.57287,0.369801,
2.5138,1.64189,0.370864,
2.92293,1.84108,0.381866,
1.91387,1.58934,0.366922,
2.28129,1.64353,0.365239,
2.82482,1.8527,0.371917,
2.85508,1.84006,0.370033,
3.21352,1.91741,0.372673,
3.04128,1.67722,0.358056,
1.76822,0.155829,0.28157,
2.88306,1.84302,0.359054,
2.99652,1.84843,0.35762,
3.16856,1.9002,0.360312,
2.07877,1.58908,0.347061,
2.43676,1.63204,0.345646,
2.29028,1.58684,0.336383,
2.44588,1.5289,0.328463,
2.5875,1.56805,0.329113,
3.37141,1.93756,0.333867,
2.5234,1.75785,0.330707,
2.84337,1.86484,0.328497,
2.19929,1.58717,0.321993,
2.86372,1.83785,0.316575,
2.75049,1.84391,0.309025,
3.01357,1.91345,0.30714,
3.68066,2.34883,0.311452,
3.45289,1.99535,0.296665,
2.52846,1.76894,0.301523,
2.4941,1.63472,0.298085,
2.54172,1.65813,0.296834,
2.49997,1.52206,0.291933,
2.76808,1.81535,0.296841,
2.03051,1.52604,0.293108,
2.11643,1.57749,0.299135,
2.99371,1.83314,0.28096,
3.09287,1.90553,0.281595,
3.52851,2.08734,0.275074,
1.97856,1.67224,0.299007,
2.20605,1.5325,0.28625,
2.86887,1.79395,0.271028,
2.03196,1.55423,0.285029,
2.05634,1.53131,0.283525,
2.83878,1.80751,0.263953,
2.82789,1.68176,0.259308,
3.50898,2.04492,0.251696,
2.59544,1.69243,0.257742,
2.87577,1.96453,0.253782,
3.58121,2.06329,0.228059,
2.47076,1.65523,0.252602,
2.13851,1.61827,0.256954,
2.54958,1.73244,0.243452,
3.44309,1.97612,0.21178,
2.09704,1.4524,0.246908,
2.15096,1.52497,0.245889,
2.53659,1.65632,0.232414,
2.65574,1.77188,0.228179,
2.80718,1.82237,0.222168,
3.41007,2.01325,0.201357,
3.24788,1.95494,0.194554,
3.34966,2.00652,0.183281,
2.7811,1.84289,0.203215,
2.89207,1.83242,0.199486,
2.52475,1.65754,0.205146,
3.34308,1.99763,0.167813,
2.24921,1.58879,0.209992,
2.36154,1.56861,0.201072,
2.79656,1.82977,0.181194,
2.88888,1.82942,0.176517,
3.38816,1.99249,0.149931,
1.97225,1.5476,0.217552,
2.02414,1.54337,0.213786,
2.09646,1.62628,0.21011,
2.46267,1.64175,0.188828,
2.57524,1.63181,0.182412,
2.55235,1.56196,0.183282,
2.35282,1.6682,0.186383,
2.37433,1.63093,0.184671,
2.3823,1.6077,0.184273,
1.97352,1.55292,0.203401,
2.6341,1.78157,0.160382,
3.00758,1.72128,0.135859,
3.26843,1.96645,0.119667,
3.34733,1.98579,0.118964,
2.03932,1.54057,0.189672,
2.8326,1.8676,0.138195,
3.83493,2.44264,0.0740281,
2.14209,1.53361,0.175807,
2.63281,1.78166,0.142053,
2.91536,1.87101,0.121224,
3.01544,1.83742,0.112632,
2.03224,1.56795,0.175175,
2.07172,1.56496,0.170714,
2.74134,1.80527,0.121942,
2.39722,1.71606,0.139634,
2.44821,1.6223,0.136448,
3.53232,2.0273,0.054924,
2.27885,1.61563,0.139542,
2.35578,1.48895,0.138254,
3.08327,1.87339,0.0758396,
2.38134,1.7083,0.121927,
2.31431,1.46233,0.135269,
2.43197,1.56039,0.121229,
2.92642,1.87173,0.0767756,
2.20101,1.53866,0.130801,
2.76834,1.78757,0.0797641,
3.23077,1.92724,0.0409271,
2.57117,1.82256,0.0846673,
2.82873,1.82964,0.0638386,
2.42323,1.61386,0.094403,
2.5522,1.67711,0.0802799,
2.74099,1.79044,0.0611124,
2.90494,1.84443,0.0464966,
3.10518,1.92273,0.0261123,
3.18389,1.92811,0.0210838,
3.57694,2.34533,-0.0235068,
3.26722,1.90013,0.0145645,
2.07026,1.58887,0.116401,
2.47259,1.63201,0.0790197,
2.772,1.8953,0.0449307,
3.11005,1.87356,0.0161375,
2.04283,1.58005,0.110972,
2.09618,1.61614,0.105125,
2.39517,1.58623,0.0711468,
2.63373,1.81252,0.0412885,
2.71555,1.78703,0.0351605,
2.90534,1.84739,0.0153245,
3.13379,1.90547,-0.00902668,
2.11683,1.58134,0.0875168,
2.4208,1.68871,0.057539,
3.07366,1.76239,-0.00854522,
3.48557,2.11705,-0.0613697,
2.04683,1.52879,0.0884591,
2.49388,1.7355,0.037684,
2.73227,1.77878,0.0132396,
3.06839,1.91976,-0.0355199,
2.20586,1.57859,0.0545123,
2.25282,1.613,0.0473494,
2.72905,1.77735,-0.0291847,
2.84094,1.83813,-0.0452679,
1.97299,1.63943,0.0527065,
2.27775,1.62638,0.0183645,
2.90275,1.86893,-0.0619294,
2.80735,1.81958,-0.0580695,
2.29631,1.68576,-0.011614,
2.91462,1.7962,-0.090204,
2.25553,1.58041,-0.0240751,
2.05823,0.29045,-0.0306149,
2.35476,2.6161,1.45282,
1.92461,1.63815,0.690405,
1.63765,1.50791,0.440488,
1.60246,1.38733,0.264451,
1.6012,1.414,0.121478,
3.83473,1.39067,1.56747,
2.62741,2.32203,1.68551,
2.70388,2.28949,1.66542,
3.82055,1.31899,1.48653,
4.01871,1.42555,1.55633,
1.845,2.16597,0.947906,
1.53523,1.8268,0.749173,
1.54767,1.78673,0.737142,
1.64121,1.64316,0.711112,
1.73291,1.65861,0.720786,
1.53605,1.80948,0.73326,
1.56113,1.72599,0.714642,
1.74009,1.69556,0.720447,
1.73452,1.6101,0.703715,
1.59032,1.70906,0.708772,
1.60186,1.66887,0.701627,
1.55963,1.6552,0.692429,
1.62665,1.66876,0.699184,
1.7495,1.60774,0.695902,
1.81067,1.54654,0.687782,
1.80758,1.48475,0.675775,
1.72238,1.60294,0.689619,
1.38672,0.493994,0.457404,
1.73978,1.60205,0.686367,
1.77729,1.51008,0.670863,
1.7224,1.66098,0.692065,
1.74046,1.65165,0.691565,
1.75629,1.59049,0.680773,
1.76785,1.5934,0.681865,
1.56546,1.69118,0.683795,
1.59776,1.75571,0.698917,
1.63647,1.83406,0.714749,
1.63359,1.66817,0.683213,
1.74745,1.58823,0.671954,
1.58768,1.74277,0.686371,
1.60036,1.6671,0.675073,
1.71203,1.5897,0.666294,
1.69857,1.5755,0.658943,
1.75867,1.50189,0.649081,
1.55562,1.63747,0.657958,
1.63174,1.72205,0.671781,
1.73778,1.53937,0.647117,
1.77376,1.60068,0.660664,
1.54981,1.64531,0.651636,
1.64047,1.70866,0.665321,
1.69163,1.53329,0.639637,
1.76927,1.56037,0.644799,
5.08531,14.0181,2.95615,
1.78101,1.64939,0.657741,
1.69246,1.55297,0.631731,
1.63419,1.67877,0.64671,
1.55864,1.66459,0.636092,
1.62145,1.56178,0.621601,
1.53299,1.78274,0.651709,
1.64109,1.69795,0.63909,
1.64058,1.65869,0.632491,
1.52299,1.74144,0.635211,
1.569,1.77808,0.643572,
1.56972,1.73867,0.637012,
1.63187,1.69212,0.628498,
1.63435,1.70589,0.623954,
1.63143,1.65408,0.61563,
1.79506,1.54901,0.593152,
1.81787,1.71445,0.614479,
1.74841,1.49203,0.567412,
1.77305,1.51071,0.57065,
1.80229,1.49653,0.565773,
1.73739,1.49357,0.560225,
1.78405,1.55601,0.569857,
1.77827,1.45649,0.555648,
1.69037,1.52591,0.559356,
1.70548,1.43764,0.546142,
1.73594,1.44841,0.549833,
1.76421,1.44254,0.54924,
1.80747,1.50166,0.555033,
1.70075,1.57003,0.557486,
1.75089,1.53166,0.553553,
1.72084,1.55093,0.551482,
1.75273,1.45679,0.539615,
1.73951,1.51907,0.544087,
1.80836,1.50727,0.539812,
1.72098,1.61316,0.544429,
1.79092,1.47677,0.527951,
1.74195,1.5302,0.530074,
1.74405,1.45634,0.520128,
1.70308,1.49291,0.520488,
1.68082,1.50897,0.518474,
1.81267,1.6195,0.535877,
1.79884,1.49468,0.504572,
1.77848,1.42053,0.461663,
1.62611,1.5995,0.472232,
1.63542,1.70215,0.474422,
1.76174,1.6083,0.465083,
1.72055,1.50951,0.432389,
1.74699,1.60168,0.412236,
1.61739,1.51762,0.40053,
1.62827,1.55818,0.370467,
1.73208,1.53509,0.364439,
1.60898,1.50502,0.344644,
1.63284,1.68054,0.324995,
1.75432,1.53295,0.314442,
1.62318,1.93766,0.318107,
1.7578,1.41415,0.295079,
1.59184,1.60896,0.301172,
1.65589,1.49018,0.294897,
1.72104,1.49114,0.291867,
1.76407,1.43595,0.288394,
1.59601,1.7353,0.300546,
1.75056,1.50873,0.28758,
1.75687,1.45053,0.285594,
1.77749,1.43089,0.283545,
1.72299,1.45769,0.283489,
1.52089,1.79369,0.297226,
1.59521,1.73364,0.288285,
1.57877,1.59476,0.282203,
1.59308,1.74702,0.277579,
1.56873,1.62564,0.265591,
1.58499,1.63249,0.264481,
1.56467,1.70836,0.262289,
1.56959,1.67212,0.262128,
1.70952,1.49869,0.244785,
1.76502,1.45997,0.240983,
1.7894,1.51657,0.239483,
1.55848,1.74138,0.251408,
5.27945,32.0336,0.13043,
1.56119,1.69139,0.246791,
1.5719,1.64636,0.245807,
1.7156,1.50929,0.233176,
1.76907,1.50197,0.229557,
1.78512,1.50347,0.228536,
1.62715,1.61855,0.234846,
1.6728,1.56048,0.232078,
1.59881,1.64381,0.232422,
1.60896,1.61858,0.230938,
1.76194,1.45276,0.218655,
1.78298,1.49908,0.217405,
1.52323,1.80235,0.229103,
1.56462,1.69409,0.226728,
1.5675,1.66754,0.226854,
1.54877,1.7004,0.223738,
1.6395,1.68772,0.218091,
1.6641,1.55657,0.213354,
1.77214,1.57123,0.206126,
1.71104,1.49709,0.204565,
1.62931,1.561,0.204247,
1.65558,1.58739,0.202202,
1.76718,1.56962,0.194596,
1.71227,1.50307,0.19676,
1.78503,1.46934,0.191275,
1.76438,1.51913,0.187539,
1.63135,1.5051,0.194184,
1.7394,1.50074,0.178085,
1.75695,1.5364,0.175767,
1.79772,1.54055,0.1731,
1.76984,1.54114,0.173286,
1.633,1.5848,0.171782,
1.72835,1.44205,0.16996,
1.56907,1.68908,0.171683,
1.54905,1.78712,0.163497,
1.56495,1.80441,0.153234,
1.5751,1.78584,0.14535,
1.61548,1.56059,0.142138,
1.71594,1.68495,0.119237,
1.65926,1.61893,0.124123,
1.58214,1.7873,0.119411,
1.70975,1.62867,0.114737,
3.20866,15.6062,-0.671389,
1.52454,1.78868,0.120975,
1.70197,1.63168,0.100038,
1.597,1.72302,0.101005,
1.6744,1.54232,0.0987866,
1.70067,1.61233,0.0890919,
1.59419,1.73123,0.0890391,
1.69377,1.65053,0.0791974,
1.72692,1.45001,0.0879736,
1.57857,1.77599,0.0792795,
1.75047,1.57281,0.0708852,
1.48451,0.1528,0.0440845,
1.62639,0.126627,0.00519499,
1.91402,-0.0338405,-0.0198345,
1.91843,-0.0355934,-0.0218454,
2.75309,2.36524,1.71454,
1.8449,2.17609,0.942884,
1.84022,2.19997,0.927981,
1.81468,1.94636,0.858683,
1.63655,1.61439,0.698919,
1.76813,1.74946,0.736233,
1.55775,1.74128,0.711322,
1.57294,1.61438,0.687677,
1.57518,1.54944,0.675134,
1.63295,1.70846,0.709289,
1.71174,1.58894,0.691189,
1.78691,1.55086,0.682481,
1.71298,1.59667,0.67665,
1.5667,1.62589,0.665956,
1.7437,1.57014,0.666274,
1.77453,1.56518,0.668654,
1.72796,1.63189,0.662375,
1.77505,1.51442,0.643641,
1.5577,1.61934,0.641757,
1.74407,1.54371,0.639857,
1.63943,1.71555,0.656476,
1.6993,1.57831,0.634496,
1.7084,1.55446,0.631024,
1.56087,1.64291,0.629509,
1.805,1.54606,0.626048,
1.6049,1.57048,0.599556,
1.73634,1.49708,0.56234,
1.71596,1.59799,0.56814,
1.74257,1.46591,0.550381,
1.72436,1.51591,0.525784,
1.73076,1.40333,0.511329,
1.63826,1.619,0.529671,
1.71265,1.59064,0.527574,
3.42347,2.01793,0.547106,
1.61953,1.54084,0.466693,
1.71786,1.44488,0.450137,
1.71641,1.50092,0.424666,
1.62789,1.56564,0.372247,
1.739,1.59827,0.371592,
1.61971,1.53186,0.341059,
1.6239,1.62652,0.329139,
1.63274,1.52813,0.324808,
1.77576,1.50053,0.302732,
1.59903,1.74096,0.302531,
1.61048,1.46406,0.294249,
1.72241,1.51796,0.290706,
1.71625,1.38583,0.287343,
1.73033,1.35907,0.285833,
1.72102,1.51474,0.275841,
1.57587,1.65391,0.277927,
1.53211,1.64238,0.272112,
1.55345,1.64147,0.262848,
1.59077,1.6638,0.261383,
1.78816,1.46768,0.234245,
1.57832,1.86474,0.241523,
1.80074,1.59705,0.225001,
1.61663,1.57616,0.220734,
1.63483,1.21966,0.221486,
1.54187,1.76414,0.219772,
1.65826,1.6068,0.2042,
1.71677,1.51237,0.201654,
1.81193,1.55713,0.193203,
1.62536,1.5523,0.197463,
1.68852,1.65116,0.17609,
1.62596,1.55985,0.174311,
1.79046,1.65839,0.164597,
1.59193,1.82119,0.165423,
1.56861,1.78038,0.152379,
1.7097,1.71402,0.143065,
1.73373,1.44561,0.140108,
1.55798,1.53722,0.130469,
1.61757,1.60102,0.123306,
1.70238,1.59086,0.115694,
1.58524,1.79614,0.108939,
1.63644,1.51846,0.11739,
1.59297,1.71106,0.104383,
1.70605,1.60859,0.0988476,
1.56901,1.26982,0.125524,
1.68755,1.63043,0.0915834,
1.59026,1.831,0.0814882,
1.60504,1.9957,0.0524536,
1.58392,1.71191,0.0677789,
1.91324,-0.0335879,-0.0179975,
1.89003,-0.0559733,-0.0148136,
1.56076,-0.0140465,0.0402407,
1.62662,1.57335,0.681368,
1.75309,1.74201,0.721154,
1.58652,1.76116,0.698483,
1.74287,1.7059,0.680408,
1.58748,1.77393,0.667377,
1.57839,1.56219,0.630371,
1.61842,1.61414,0.641402,
1.75243,1.3662,0.488981,
1.73762,1.24818,0.310803,
1.71401,1.27018,0.257954,
1.76769,1.45775,0.232339,
1.74474,1.33472,0.205742,
2.3326,1.82876,-0.0363024,
1.91908,-0.0377048,-0.0226267,
4.12176,1.37762,1.50163,
1.63186,5.9979,2.91368,
2.09557,2.04995,0.874841,
1.42058,3.82419,1.1616,
2.58852,2.08631,0.757885,
1.78572,1.40831,0.598919,
1.50159,1.65332,0.534516,
1.53233,2.95647,0.521887,
1.53491,3.04125,0.510467,
1.49175,4.95612,0.602081,
1.59151,3.75471,0.522823,
1.57492,3.59161,0.491403,
1.55026,5.67618,0.572928,
1.49538,1.90682,0.281681,
1.48223,1.89935,0.278571,
1.46836,1.70904,0.248869,
1.51395,3.06408,0.209043,
1.61777,4.79715,0.180988,
1.49994,2.08043,0.150467,
1.52341,3.26764,0.103606,
1.68025,5.29813,-0.00285506,
1.51791,6.23944,-0.057204,
1.64908,5.62516,-0.0432501,
1.57968,7.25359,-0.145816,
1.5764,4.5884,-0.0187043,
1.6824,10.5932,-0.392008,
1.6194,8.14536,-0.370423,
1.50091,1.83144,0.0695404,
1.62153,4.70664,-0.173509,
1.48945,2.72995,-0.0188458,
1.51409,2.68915,-0.0870985,
1.51134,2.81999,-0.104744,
1.49054,2.33412,-0.0545677,
1.63488,5.98704,2.91405,
1.49706,1.63482,0.530514,
1.57053,3.42398,0.541045,
1.45985,4.31827,0.592027,
1.57353,3.59939,0.524414,
1.53954,5.76755,0.558219,
1.49878,2.73748,0.411898,
1.53345,3.15955,0.249114,
1.62178,4.79821,0.175339,
1.50982,3.05303,0.20078,
1.58599,3.91216,0.079077,
1.50495,5.52844,-0.0307543,
1.59277,4.1681,0.0213072,
1.54127,3.49924,-0.073322,
1.54546,3.4233,-0.108911,
1.53737,3.73229,0.140924,
1.5165,2.26108,0.0558853,
1.55546,2.77399,-0.0269825,
