-0.0566496,-0.00138868,2.52347,
-0.250863,0.00519202,2.31207,
0.0490601,0.00249722,2.51886,
0.265161,-0.00360258,2.86945,
0.188589,0.00648452,2.66591,
-0.146638,0.0134952,2.34788,
0.31303,0.00685341,2.91672,
0.0676002,0.0151026,2.51341,
0.0910405,0.0150035,2.462,
0.108156,0.0146741,2.66457,
0.388285,0.0122221,2.90113,
-0.274555,0.0267266,2.28864,
-0.247203,0.0220821,2.26451,
0.134347,0.0200636,2.51281,
0.413791,0.017088,2.96222,
-0.259666,0.0261894,2.27054,
-0.131674,0.0259848,2.31595,
0.0386248,0.0251019,2.68213,
0.0536001,0.0250788,2.58856,
0.112277,0.0229156,2.52002,
0.153677,0.0247138,2.65521,
0.232741,0.0259296,2.8087,
0.101029,0.0290051,2.5672,
0.0492241,0.0348718,2.60669,
0.0858711,0.0337664,2.54062,
0.4742,0.0336882,3.07014,
-0.20856,0.0372664,2.26712,
0.387449,0.0392064,2.9818,
0.418933,0.0385823,2.92634,
-0.279896,0.0422126,2.29996,
-0.113756,0.0428989,2.47897,
0.0582138,0.0420467,2.5132,
0.112943,0.0413208,2.54883,
0.147943,0.0425943,2.60907,
0.471142,0.0454462,2.93643,
-0.372838,0.0460385,2.28574,
-0.115558,0.0455626,2.3287,
0.527376,0.0507638,3.07577,
-0.285152,0.0501682,2.28801,
-0.278241,0.0500994,2.28767,
-0.270504,0.0500997,2.29237,
-0.252223,0.0500282,2.27809,
0.0943275,0.0512756,2.56055,
0.150635,0.051239,2.54501,
0.323521,0.055687,2.81976,
0.351051,0.0530953,2.73663,
0.443644,0.0548179,2.94935,
0.302326,0.0573898,2.86944,
0.353098,0.06192,2.87423,
0.258363,0.0657422,2.83227,
-0.266837,0.0597526,2.22047,
0.0537374,0.0643956,2.50348,
0.100378,0.065305,2.59761,
0.15251,0.0676474,2.68711,
0.0655949,0.0697244,2.54905,
-0.321414,0.0713972,2.28459,
-0.171774,0.0761451,2.36444,
0.0932118,0.0818151,2.67125,
0.105447,0.0798713,2.60034,
-0.303785,0.0784042,2.24662,
-0.257008,0.0781724,2.28461,
0.161154,0.0873566,2.65963,
0.532017,0.0964046,3.10202,
0.574163,0.0978824,3.14152,
0.097285,0.0909937,2.64216,
0.105397,0.0905645,2.59374,
0.143471,0.0882511,2.57058,
0.265,0.0929487,2.79258,
-0.32501,0.0861204,2.27787,
-0.245927,0.0853492,2.26099,
-0.187538,0.0867718,2.3285,
-0.158438,0.0863111,2.31793,
0.0830745,0.0958654,2.65602,
0.516712,0.107851,3.08114,
0.0963734,0.0989805,2.61005,
0.300767,0.10597,2.83614,
-0.321745,0.0942733,2.2998,
0.513705,0.121878,3.12802,
0.531229,0.120421,3.08948,
0.588671,0.121603,3.14552,
-0.255542,0.0991689,2.30556,
0.332569,0.119097,2.89411,
-0.266053,0.103068,2.2924,
0.100382,0.112272,2.58378,
0.304326,0.121639,2.86636,
0.172444,0.121072,2.57909,
0.24855,0.126881,2.82958,
0.515508,0.136495,3.10203,
-0.277954,0.110817,2.28694,
-3.09296,1.07914,25.4084,
0.258311,0.1291,2.77636,
0.344797,0.135297,2.90219,
0.104242,0.119561,2.44792,
0.173456,0.129492,2.59446,
-0.26919,0.118408,2.28406,
-0.100044,0.123118,2.40388,
-0.0809304,0.12141,2.36506,
0.0105099,0.122628,2.41472,
0.0734472,0.129911,2.53416,
0.192056,0.136129,2.67834,
-0.326939,0.121585,2.26627,
0.0599075,0.136074,2.56064,
0.166939,0.139904,2.67279,
0.359608,0.151475,2.89098,
0.474053,0.159599,3.06664,
0.50237,0.158696,3.05747,
0.561898,0.159834,3.09429,
0.592577,0.162683,3.1424,
-0.275669,0.123256,2.23666,
-0.510567,0.225246,4.4727,
0.188737,0.145127,2.6246,
0.533116,0.166736,3.09847,
-0.265804,0.130595,2.29133,
0.0104994,0.135093,2.42106,
0.682836,0.213967,3.85217,
-0.320251,0.1313,2.25199,
-0.049427,0.142003,2.44638,
-0.00736133,0.143486,2.47837,
0.158489,0.155759,2.69635,
0.191774,0.154994,2.67037,
0.589214,0.20605,3.60153,
-0.0305925,0.148158,2.49139,
0.139035,0.156761,2.60254,
0.38601,0.177265,3.01067,
0.640302,0.194598,3.25641,
-0.32507,0.138015,2.23692,
-0.167221,0.143456,2.32553,
-0.0398194,0.149061,2.42071,
0.191959,0.164634,2.67121,
0.253312,0.17532,2.83188,
0.437119,0.185891,3.00346,
0.500496,0.187678,3.04343,
0.564113,0.192204,3.13892,
0.612499,0.195924,3.20427,
0.648346,0.195553,3.19245,
-0.277143,0.146956,2.31518,
-0.0213805,0.158324,2.4961,
0.235254,0.17823,2.79756,
-0.316721,0.149857,2.30021,
0.254448,0.177435,2.7153,
0.38494,0.19847,3.04347,
0.462106,0.199206,3.06334,
0.585119,0.204965,3.15402,
-0.266798,0.154167,2.29965,
0.135107,0.174319,2.59952,
0.190779,0.17822,2.65308,
-0.0168214,0.171477,2.50161,
0.126578,0.177094,2.58183,
0.173555,0.180104,2.61571,
0.24943,0.194724,2.8195,
0.35675,0.204088,2.95221,
0.528307,0.213501,3.10925,
0.535137,0.20974,3.04294,
0.616384,0.220387,3.22529,
-0.29985,0.161072,2.26856,
-0.284621,0.162145,2.28751,
-0.170888,0.164477,2.31938,
0.155462,0.140322,1.98232,
-0.242377,0.162665,2.23211,
-0.226721,0.165672,2.28843,
-0.206931,0.167448,2.2998,
0.231911,0.205215,2.81472,
0.289761,0.204867,2.82709,
0.320319,0.211641,2.92151,
0.344602,0.214736,2.9435,
0.373432,0.212207,2.9069,
-0.0300456,0.186981,2.49351,
0.0628657,0.183086,2.46,
0.235557,0.199531,2.67284,
0.0361339,0.193805,2.53687,
0.349237,0.226122,2.88711,
0.574082,0.247799,3.16245,
-0.0391468,0.192121,2.39626,
-0.0352908,0.201222,2.51198,
0.0633352,0.199071,2.49375,
0.426471,0.240119,3.01243,
-0.081379,0.199796,2.46487,
0.330745,0.23149,2.82195,
0.387204,0.246739,3.01699,
0.443572,0.222699,2.73189,
-0.0483524,0.202197,2.41488,
-0.0242342,0.210014,2.5088,
0.440488,0.255352,3.03006,
-0.0881005,0.206815,2.44496,
0.089397,0.227638,2.68602,
0.444337,0.250905,2.94059,
-0.13012,0.20459,2.3722,
0.613422,0.304098,3.48512,
0.268081,0.249174,2.80157,
0.0458585,0.231889,2.54671,
0.0745408,0.231393,2.55852,
0.0885225,0.234835,2.58805,
0.262474,0.233384,2.57394,
0.59657,0.290079,3.18147,
0.428125,0.276829,2.98108,
0.456439,0.284854,3.05803,
0.527837,0.31695,3.4039,
0.491981,0.289781,3.09783,
0.515373,0.289249,3.10018,
0.554575,0.289963,3.12327,
0.0459365,0.240601,2.54324,
0.232499,0.259712,2.75405,
0.12632,0.250953,2.61388,
0.358911,0.28687,2.96605,
0.39911,0.265282,2.72831,
0.538123,0.302445,3.12358,
-0.241856,0.219656,2.26563,
0.0844946,0.250954,2.5699,
0.221955,0.282379,2.88685,
0.234751,0.253489,2.58622,
0.303573,0.287838,2.92419,
0.334013,0.283069,2.87894,
0.364977,0.285764,2.88119,
0.50346,0.30696,3.09516,
0.350878,0.291531,2.89862,
0.431262,0.309709,3.0609,
0.597855,0.317454,3.15741,
0.630683,0.309245,3.08661,
-0.267479,0.226651,2.26353,
-0.174997,0.23537,2.3337,
0.133268,0.269058,2.65563,
0.128402,0.0777326,0.754892,
-0.153113,0.237619,2.31209,
0.223166,0.291867,2.83161,
0.231303,0.28315,2.73904,
0.290538,0.292459,2.81513,
0.307175,0.290002,2.78113,
-0.273602,0.241755,2.34088,
-0.224266,0.247164,2.37843,
-0.173532,0.242738,2.32135,
0.0814735,0.268489,2.53721,
0.362698,0.312283,2.95318,
0.429035,0.321075,3.02656,
0.601762,0.332849,3.13989,
0.626832,0.335504,3.15984,
0.0322723,0.277039,2.59218,
0.26144,0.293691,2.72886,
0.403935,0.319892,2.967,
0.623884,0.405651,3.72943,
0.543305,0.337776,3.12014,
-0.206992,0.251208,2.33299,
0.0147896,0.283054,2.60279,
0.0464499,0.2798,2.57501,
0.303483,0.300686,2.7519,
-0.249962,0.247387,2.26522,
0.34818,0.329586,2.96529,
0.0472927,0.282694,2.52019,
0.232824,0.311954,2.75503,
0.511545,0.338354,2.97842,
0.32463,0.327734,2.85652,
-0.118154,0.27767,2.37187,
0.352455,0.345464,2.91084,
0.274755,0.327149,2.70828,
-0.0880932,0.29687,2.45486,
-0.126314,0.300678,2.46912,
-0.0981209,0.2907,2.3766,
-0.0929789,0.301576,2.46549,
0.336299,0.359044,2.89742,
-0.333778,0.278465,2.27086,
0.297833,0.350985,2.78164,
0.222049,0.340105,2.66291,
-0.352905,0.28506,2.25553,
-0.0940264,0.304913,2.39356,
-0.0871873,0.310804,2.43875,
-0.0783318,0.310645,2.43484,
0.287159,0.372413,2.88171,
0.31573,0.369593,2.85059,
0.349634,0.379698,2.92008,
0.2905,0.381333,2.86098,
-0.0756772,0.319631,2.40361,
0.12299,0.167156,1.24813,
0.37066,0.356351,2.63515,
0.393639,0.415674,2.91865,
-0.565394,-1.05228,3.27967,
-0.509351,-0.955724,3.22514,
0.338527,-1.01819,3.63087,
0.42141,-0.985024,3.90548,
0.853015,-1.0857,4.19733,
0.176548,-0.800039,3.385,
0.808489,-0.992557,4.21493,
-0.454872,-0.37114,2.32042,
-0.322155,-0.353455,2.32273,
-0.318575,-0.333896,2.30169,
-0.0246941,-0.413694,2.78909,
-0.345687,-0.297777,2.28377,
0.294333,-0.386438,2.71959,
-0.280907,-0.302054,2.35624,
-0.177112,-0.255014,2.01282,
0.144406,-0.354679,2.63335,
-0.163118,-0.300651,2.37739,
0.103063,-0.326972,2.51598,
0.191267,-0.34561,2.62429,
0.28402,-0.402142,2.99073,
0.327628,-0.38749,2.88285,
0.697177,-0.479506,3.41426,
-0.415827,-0.266871,2.24983,
-0.37328,-0.269252,2.26741,
-0.256489,-0.277379,2.29371,
0.0381261,-0.319855,2.53757,
0.182805,-0.368746,2.83979,
0.61594,-0.43144,3.20428,
-0.125783,-0.272304,2.35001,
0.244476,-0.328754,2.67894,
-0.232582,-0.244975,2.2295,
0.219588,-0.327866,2.76561,
0.499193,-0.364615,3.00825,
-0.131299,-0.26647,2.43344,
0.194199,-0.322625,2.81267,
0.259433,-0.315359,2.73374,
0.671306,-0.370131,3.17072,
-0.130716,-0.23734,2.32875,
-0.112068,-0.24431,2.38464,
0.066855,-0.273432,2.59224,
0.254047,-0.284793,2.65799,
-0.328133,-0.220375,2.31579,
0.0485688,-0.24029,2.48285,
0.173927,-0.276038,2.77459,
0.259636,-0.287219,2.85704,
0.298053,-0.272011,2.72027,
0.635573,-0.310988,3.00058,
0.132602,-0.241193,2.54631,
0.30888,-0.299983,3.00813,
0.376158,-0.312023,3.11137,
0.380105,-0.281036,2.8726,
0.557308,-0.304204,3.14179,
-0.439282,-0.177853,2.23685,
0.422921,-0.268359,2.9449,
0.0490935,-0.206143,2.50129,
0.174551,-0.234716,2.77269,
0.498748,-0.265561,2.99932,
-0.341907,-0.176716,2.34947,
-0.258053,-0.1745,2.31028,
-0.137521,-0.176299,2.31367,
0.220096,-0.213414,2.6331,
-0.106494,-0.16869,2.31787,
0.174852,-0.214452,2.77159,
0.35138,-0.222851,2.81341,
0.472338,-0.246629,3.04863,
-0.339392,-0.144124,2.24603,
0.412327,-0.203716,2.94672,
-0.378466,-0.133028,2.33506,
-0.165136,-0.123489,2.25995,
0.148759,-0.157819,2.67029,
-0.293291,-0.115102,2.2613,
-0.274001,-0.111164,2.22503,
-0.236287,-0.114779,2.27419,
-0.0895452,-0.131038,2.45856,
0.4125,-0.168562,2.9429,
-0.194832,-0.110632,2.31762,
0.0607232,-0.128344,2.47022,
-0.113766,-0.110702,2.40866,
0.17252,-0.137763,2.78079,
-0.415071,-0.0761857,2.19825,
-0.279191,-0.0838137,2.2606,
0.136105,-0.104982,2.60763,
0.314026,-0.117938,2.76361,
-0.321043,-0.072249,2.23357,
-0.319778,-0.0778994,2.31684,
0.308725,-0.113362,2.90901,
0.129176,-0.0795024,2.46712,
0.207581,-0.100034,2.85199,
0.463349,-0.107182,2.98541,
-0.421556,-0.0592493,2.28364,
-0.31359,-0.0586199,2.27866,
-0.25927,-0.0592119,2.23124,
-0.437616,-0.045445,2.19486,
-0.373306,-0.0497355,2.28752,
-0.432058,-0.0437081,2.29717,
0.0508058,-0.0536802,2.47186,
0.308763,-0.0705379,2.90896,
0.405301,-0.0739197,2.9739,
-0.269925,-0.0356657,2.25914,
-0.193156,-0.0370733,2.31582,
0.0965754,-0.0470828,2.55782,
0.355235,-0.0619752,2.93207,
-0.400252,-0.0258365,2.21811,
-0.106506,-0.0336942,2.44524,
0.264612,-0.0482352,2.89388,
0.297241,-0.0479664,2.89764,
0.571639,-0.058723,3.14066,
0.53957,-0.0500432,2.84661,
0.176946,-0.0051109,0.895288,
0.320751,-0.037789,2.91364,
0.41703,-0.0398501,2.97388,
0.54151,-0.045727,3.10332,
-0.255418,-0.0114786,2.29813,
0.0355863,-0.0198348,2.51086,
-0.0694908,-0.00792624,2.39948,
0.0947722,-0.00796986,2.42499,
0.19902,-0.011412,2.52848,
0.701398,-0.024234,3.23454,
0.0504532,-0.00170631,2.66254,
0.277121,-0.00491566,2.91243,
-0.148161,0.00946594,2.35484,
0.308647,0.00500747,2.89856,
0.20744,0.016584,2.84819,
0.402806,0.0131227,3.03759,
0.771292,0.00779125,3.74383,
0.746142,0.0130017,3.32384,
0.0509788,0.0277955,2.67392,
0.0867313,0.025876,2.54004,
0.11686,0.0266815,2.58373,
0.147152,0.0263772,2.44457,
0.237343,0.0267844,2.8316,
-0.263866,0.040931,2.21816,
-0.214433,0.0345586,2.30523,
0.426078,0.0360315,2.95719,
0.4771,0.0356166,3.06886,
0.768262,0.0365,3.44048,
-0.380787,0.0438284,2.32027,
-0.113718,0.042281,2.30958,
0.336959,0.0481833,2.86164,
-0.275929,0.0503103,2.24322,
-0.243426,0.0498974,2.23515,
0.304499,0.0568977,2.85854,
0.356622,0.0558163,2.7435,
0.773179,0.0584338,3.39334,
0.148977,0.0655861,2.63891,
0.260624,0.0734177,3.01323,
0.828384,0.0805279,3.44411,
0.0587721,0.0730452,2.5453,
-0.212888,0.0779084,2.35049,
0.0902503,0.0833037,2.65095,
0.751441,0.0971361,3.30008,
-0.167532,0.0812901,2.18536,
-0.155922,0.0840317,2.27499,
0.116658,0.0910724,2.57796,
0.164287,0.0969447,2.73692,
0.271905,0.100374,2.85492,
0.705098,0.110429,3.316,
0.592615,0.119767,3.18557,
0.656704,0.130147,3.28008,
0.240168,0.121149,2.85954,
0.342153,0.120694,2.90467,
0.107182,0.118745,2.57253,
0.656126,0.145376,3.26871,
-0.099585,0.119701,2.37778,
0.00860117,0.123913,2.41498,
0.261188,0.141988,2.85511,
0.342042,0.143584,2.89989,
0.698839,0.161487,3.28584,
-0.321178,0.119327,2.20645,
-0.273701,0.121165,2.22808,
-0.250963,0.126449,2.33565,
0.0616512,0.136326,2.52793,
0.164914,0.138526,2.57424,
0.179021,0.135037,2.50218,
-0.0468328,0.14368,2.49712,
-0.0098135,0.142876,2.47513,
0.00849582,0.141886,2.45878,
-0.321924,0.133669,2.21134,
0.144263,0.16581,2.733,
0.500369,0.175018,2.86273,
0.608827,0.194402,3.20372,
0.668166,0.193428,3.2592,
-0.257844,0.1446,2.23245,
0.276392,0.185549,2.90461,
0.872378,0.244238,3.89496,
-0.164187,0.154705,2.27635,
0.144063,0.184154,2.73198,
0.347719,0.199917,2.94768,
0.451757,0.203559,2.96719,
-0.276616,0.16063,2.25246,
-0.240522,0.163633,2.26908,
0.228149,0.201781,2.80518,
-0.0290464,0.191193,2.55936,
0.0612954,0.188154,2.50254,
0.812438,0.253244,3.38431,
-0.0831613,0.190347,2.41387,
0.0457591,0.182963,2.34111,
0.495229,0.239783,3.0308,
-0.0381638,0.20902,2.54436,
0.022778,0.186027,2.29752,
0.0781652,0.200891,2.44023,
0.359342,0.243958,2.95257,
-0.11295,0.197927,2.30844,
0.262531,0.242137,2.80188,
0.599289,0.272358,3.14907,
0.0734167,0.245458,2.73594,
0.295447,0.25807,2.8677,
0.0458629,0.230545,2.48186,
0.128102,0.243434,2.59978,
0.238282,0.2618,2.7905,
0.355531,0.273576,2.91747,
0.492849,0.291085,3.08324,
0.559064,0.29376,3.12634,
0.700222,0.345438,3.68129,
0.64566,0.296158,3.1426,
-0.250611,0.219056,2.28779,
0.0808168,0.245146,2.52145,
0.214969,0.281997,2.89666,
0.521612,0.298504,3.04252,
-0.269924,0.224958,2.26653,
-0.240749,0.230773,2.32396,
0.0361265,0.253354,2.44344,
0.135095,0.286207,2.7567,
0.219143,0.288384,2.77439,
0.356082,0.304824,2.91943,
0.528043,0.324382,3.0813,
-0.204856,0.245986,2.30329,
0.0091558,0.271045,2.54494,
0.545458,0.318975,2.92718,
0.734023,0.375223,3.43661,
-0.240238,0.244821,2.22323,
0.0510316,0.290709,2.621,
0.238892,0.309315,2.77483,
0.465481,0.353685,3.06103,
-0.12421,0.275855,2.34363,
-0.0997147,0.283115,2.39643,
0.239006,0.351705,2.7709,
0.307668,0.366996,2.87825,
-0.356688,0.288304,2.28256,
-0.0830042,0.311872,2.41955,
0.347362,0.383073,2.93493,
0.288129,0.37999,2.8453,
-0.0942372,0.344056,2.47961,
0.394682,0.40739,2.87663,
-0.0776921,0.352752,2.3675,
0.380313,0.30345,1.14653,
-0.574256,-1.07482,3.35704,
-0.431704,-0.34676,2.27431,
-0.605027,-0.0940732,2.01379,
-0.567595,0.0769974,1.88689,
-0.574202,0.221055,1.90581,
1.30719,-1.29749,3.01689,
-0.205416,-1.33035,3.24033,
-0.12186,-1.3144,3.2489,
1.33407,-1.21969,2.94537,
1.45105,-1.29077,3.13709,
-0.77218,-0.575669,2.70199,
-0.866103,-0.383424,2.24954,
-0.835079,-0.373761,2.2204,
-0.682147,-0.357812,2.14042,
-0.610299,-0.369757,2.19904,
-0.8561,-0.368402,2.23444,
-0.792529,-0.354681,2.17348,
-0.622059,-0.36787,2.23475,
-0.584326,-0.355113,2.15711,
-0.75852,-0.350607,2.17286,
-0.728478,-0.345798,2.14331,
-0.758119,-0.33588,2.11047,
-0.706697,-0.344185,2.15529,
-0.569716,-0.347924,2.16219,
-0.486124,-0.3448,2.13861,
-0.45803,-0.335698,2.08293,
-0.590665,-0.340986,2.14457,
-0.329704,-0.151671,1.00772,
-0.574904,-0.338358,2.15222,
-0.496525,-0.328568,2.09004,
-0.619105,-0.340622,2.19522,
-0.598791,-0.341172,2.19592,
-0.554585,-0.33388,2.15009,
-0.545995,-0.33521,2.15832,
-0.770144,-0.325714,2.14447,
-0.774287,-0.338759,2.21691,
-0.779628,-0.352058,2.30456,
-0.699528,-0.328499,2.15776,
-0.560724,-0.324891,2.14356,
-0.776098,-0.326527,2.20037,
-0.727528,-0.319325,2.14034,
-0.592003,-0.317998,2.12735,
-0.596409,-0.310901,2.10819,
-0.507605,-0.306603,2.07322,
-0.751145,-0.302192,2.09217,
-0.726834,-0.314421,2.20351,
-0.543997,-0.30214,2.0956,
-0.543284,-0.31389,2.167,
-0.759701,-0.29531,2.09598,
-0.71235,-0.308909,2.19595,
-0.580845,-0.293439,2.0675,
-0.526688,-0.299852,2.12927,
-3.83893,-2.11473,14.67,
-0.560587,-0.308857,2.21293,
-0.589312,-0.284623,2.08486,
-0.702254,-0.291567,2.16634,
-0.760605,-0.279153,2.11671,
-0.654943,-0.271734,2.0575,
-0.841436,-0.288183,2.20752,
-0.705213,-0.283261,2.18624,
-0.686147,-0.278554,2.1516,
-0.829123,-0.273379,2.1662,
-0.807362,-0.281476,2.22088,
-0.787155,-0.276856,2.18671,
-0.709838,-0.272664,2.17637,
-0.71416,-0.267544,2.18946,
-0.690977,-0.261643,2.14267,
-0.495958,-0.249696,2.13066,
-0.557953,-0.263744,2.28656,
-0.507449,-0.225212,2.05748,
-0.495263,-0.228356,2.08592,
-0.46261,-0.225141,2.08775,
-0.517421,-0.217598,2.05323,
-0.507748,-0.225739,2.13076,
-0.463471,-0.216174,2.04083,
-0.574117,-0.213611,2.05837,
-0.517187,-0.205187,1.98851,
-0.4961,-0.209359,2.0129,
-0.468567,-0.209987,2.02162,
-0.460042,-0.214342,2.09448,
-0.586509,-0.209955,2.10186,
-0.523901,-0.209543,2.09287,
-0.559376,-0.205549,2.0949,
-0.485019,-0.199309,2.02817,
-0.527173,-0.200325,2.07608,
-0.461206,-0.198906,2.09941,
-0.589248,-0.195505,2.14901,
-0.460885,-0.187963,2.06398,
-0.529744,-0.185879,2.08662,
-0.49134,-0.17959,2.02302,
-0.544901,-0.176826,2.03483,
-0.572032,-0.173302,2.03787,
-0.512011,-0.189695,2.19922,
-0.461497,-0.16402,2.08286,
-0.440793,-0.124096,2.00715,
-0.661453,-0.120953,2.08878,
-0.703554,-0.118485,2.18285,
-0.547203,-0.117879,2.16268,
-0.533159,-0.0886541,2.05556,
-0.554048,-0.0649541,2.14831,
-0.625318,-0.0530437,2.01129,
-0.634061,-0.021431,2.05118,
-0.532027,-0.0199657,2.08174,
-0.623563,0.00241572,1.99473,
-0.687406,0.0297264,2.15887,
-0.50898,0.0291058,2.08947,
-0.820947,0.0493516,2.37804,
-0.446954,0.0425785,1.98714,
-0.686939,0.0514042,2.07579,
-0.572844,0.0498077,2.00348,
-0.516389,0.0507229,2.03615,
-0.45178,0.0500979,2.00903,
-0.744931,0.0579989,2.18792,
-0.499033,0.0548758,2.06582,
-0.465016,0.0538362,2.01814,
-0.437369,0.0542499,2.01107,
-0.497923,0.0574046,2.00773,
-0.838707,0.0666215,2.20193,
-0.744174,0.0701853,2.18576,
-0.690402,0.0700864,2.05652,
-0.752003,0.0815905,2.19611,
-0.713344,0.0884956,2.07808,
-0.702466,0.089397,2.09199,
-0.757086,0.0959257,2.1481,
-0.735098,0.0941713,2.11892,
-0.527637,0.0984701,2.03586,
-0.460179,0.0985568,2.0292,
-0.466489,0.101984,2.09042,
-0.778018,0.108588,2.17356,
-12.3137,1.57062,30.3918,
-0.751013,0.110691,2.1312,
-0.719658,0.109142,2.09719,
-0.526904,0.11037,2.04778,
-0.476553,0.11186,2.06749,
-0.46325,0.112421,2.07663,
-0.657373,0.116912,2.09972,
-0.589118,0.115357,2.07139,
-0.694269,0.121491,2.10779,
-0.673038,0.121417,2.09074,
-0.458175,0.1206,2.02083,
-0.462386,0.123391,2.07146,
-0.837318,0.134969,2.20886,
-0.748298,0.130737,2.13472,
-0.732829,0.129231,2.11299,
-0.765027,0.134551,2.13237,
-0.679496,0.136573,2.16561,
-0.593805,0.134148,2.06324,
-0.506454,0.138498,2.12875,
-0.523418,0.138493,2.03417,
-0.625796,0.144604,2.04983,
-0.615684,0.147053,2.08564,
-0.509383,0.150094,2.12461,
-0.524861,0.146534,2.03978,
-0.444712,0.147971,2.04588,
-0.486812,0.154791,2.07905,
-0.596215,0.151881,2.00185,
-0.499103,0.164165,2.05055,
-0.501092,0.167623,2.09017,
-0.467461,0.169138,2.11367,
-0.492044,0.169903,2.10055,
-0.632499,0.178042,2.07153,
-0.479662,0.169806,1.99378,
-0.739078,0.185298,2.1311,
-0.803942,0.198872,2.20652,
-0.797991,0.209427,2.22911,
-0.779673,0.216064,2.2177,
-0.634389,0.207045,2.04108,
-0.606354,0.232594,2.19806,
-0.623774,0.226401,2.1129,
-0.772889,0.241796,2.22174,
-0.584043,0.234571,2.14587,
-6.05852,1.64545,15.0407,
-0.823817,0.242206,2.19477,
-0.591516,0.249647,2.14431,
-0.727601,0.256571,2.17252,
-0.571855,0.247489,2.05289,
-0.582628,0.259682,2.12652,
-0.733425,0.269006,2.17799,
-0.606771,0.271635,2.15618,
-0.480486,0.252083,1.99788,
-0.768371,0.28143,2.2091,
-0.519005,0.274299,2.116,
-0.0562837,0.241209,0.747536,
0.0821475,0.274071,0.793204,
0.412371,0.281783,0.793575,
0.417171,0.28356,0.794153,
-0.118532,-1.3614,3.34029,
-0.776952,-0.570163,2.71063,
-0.791892,-0.553976,2.72877,
-0.686737,-0.496212,2.49344,
-0.671527,-0.346876,2.11275,
-0.624765,-0.381951,2.29586,
-0.80276,-0.350516,2.18506,
-0.726347,-0.333549,2.08129,
-0.69205,-0.324241,2.02547,
-0.721117,-0.352561,2.19324,
-0.593187,-0.342878,2.12719,
-0.508655,-0.338513,2.13059,
-0.595122,-0.328031,2.13416,
-0.736261,-0.311103,2.08771,
-0.554857,-0.319973,2.12581,
-0.525704,-0.323608,2.13665,
-0.598507,-0.312573,2.17182,
-0.499163,-0.301109,2.09202,
-0.739637,-0.286964,2.07696,
-0.540256,-0.29489,2.10227,
-0.716154,-0.299711,2.20122,
-0.595867,-0.286384,2.11036,
-0.576111,-0.284373,2.09394,
-0.747733,-0.273702,2.09874,
-0.487589,-0.283008,2.1338,
-0.672448,-0.24876,2.0564,
-0.520158,-0.219505,2.05584,
-0.587463,-0.219743,2.13395,
-0.498884,-0.20928,2.03142,
-0.537861,-0.181706,2.06543,
-0.476585,-0.172929,1.97008,
-0.6634,-0.177752,2.11321,
-0.584629,-0.179492,2.12487,
0.696331,-0.234944,3.33562,
-0.638263,-0.118042,2.03428,
-0.504893,-0.109407,1.99838,
-0.532165,-0.0812222,2.04585,
-0.638123,-0.0228358,2.05754,
-0.557209,-0.0242803,2.14038,
-0.627128,0.00693677,2.02329,
-0.669044,0.0232739,2.10752,
-0.6131,0.022548,2.02599,
-0.473865,0.0385196,2.07142,
-0.745167,0.0561906,2.19439,
-0.599618,0.0506943,1.95846,
-0.52822,0.0531332,2.06016,
-0.468925,0.050307,1.94191,
-0.44352,0.0500541,1.92544,
-0.52708,0.0678626,2.05629,
-0.72157,0.0773107,2.10654,
-0.753764,0.0840066,2.07491,
-0.734241,0.0925046,2.08433,
-0.712551,0.0938117,2.12202,
-0.443434,0.104891,2.04708,
-0.820423,0.123764,2.29053,
-0.495131,0.119957,2.16574,
-0.645109,0.129299,2.05726,
-0.455308,0.110712,1.75551,
-0.801931,0.14182,2.18444,
-0.622923,0.145907,2.10392,
-0.52573,0.141948,2.05022,
-0.464223,0.1494,2.13561,
-0.62464,0.151087,2.04013,
-0.616737,0.175113,2.15667,
-0.626583,0.174544,2.04641,
-0.530851,0.183562,2.21259,
-0.783309,0.197177,2.25727,
-0.783028,0.208997,2.20994,
-0.627228,0.210419,2.22097,
-0.475137,0.1996,1.99874,
-0.67246,0.219466,1.99225,
-0.651313,0.22773,2.07686,
-0.572063,0.232032,2.10934,
-0.77395,0.252574,2.23069,
-0.594266,0.22902,2.01399,
-0.725454,0.252754,2.16021,
-0.576631,0.249584,2.12614,
-0.532094,0.211112,1.76449,
-0.603027,0.258504,2.13593,
-0.785148,0.281497,2.26281,
-0.851122,0.317954,2.41283,
-0.731823,0.289635,2.15557,
0.41147,0.279987,0.79346,
0.402006,0.276495,0.762667,
0.0917832,0.234457,0.639378,
-0.659221,-0.331011,2.07167,
-0.63344,-0.36676,2.28162,
-0.786717,-0.33769,2.21614,
-0.622583,-0.327492,2.24409,
-0.790486,-0.306052,2.22694,
-0.693116,-0.279045,2.037,
-0.684178,-0.288871,2.10216,
-0.438413,-0.153132,1.94776,
-0.384357,0.0195251,1.83303,
-0.412894,0.0741284,1.83926,
-0.456318,0.10699,2.02835,
-0.414882,0.128354,1.9092,
-0.131108,0.374413,2.62136,
0.418812,0.284216,0.792613,
1.56709,-1.24189,3.14437,
-2.93126,-2.34577,5.9881,
-0.493413,-0.51663,2.7217,
-1.96246,-0.69479,3.94479,
-0.0755429,-0.414428,2.99177,
-0.43574,-0.261946,2.00361,
-0.799469,-0.176408,2.07631,
-1.40803,-0.10182,3.22671,
-1.44655,-0.0864075,3.30155,
