2.82958,2.95236,1.96452,
2.26012,3.27219,1.78872,
2.3414,2.92656,1.62846,
2.37763,3.00422,1.63124,
2.40428,2.94733,1.52298,
2.07521,3.01701,1.49781,
2.06448,3.32231,1.51839,
2.05004,3.1402,1.45286,
2.09088,3.16162,1.46294,
2.33433,2.92209,1.40331,
2.0047,3.18547,1.42272,
2.02637,3.05738,1.37828,
2.31424,2.87302,1.32496,
1.99531,3.16065,1.36272,
2.05953,3.24772,1.34638,
1.93516,2.88274,1.19256,
2.03079,2.82341,1.15796,
1.92229,2.68935,1.11368,
2.02259,2.61852,1.056,
2.03195,2.56654,1.0465,
2.2533,2.77816,1.0726,
1.85181,2.31625,0.905122,
1.97711,2.26396,0.896705,
1.9055,2.25415,0.885027,
2.02886,2.10285,0.850431,
1.85005,2.31686,0.873945,
1.86817,2.31448,0.874293,
1.9557,2.15373,0.846996,
2.12521,2.25515,0.868303,
1.8962,2.26777,0.856292,
1.9855,2.16339,0.839729,
1.81369,2.29322,0.850853,
1.896,2.23994,0.821534,
1.87926,2.25164,0.814374,
2.123,2.32952,0.825841,
1.86396,2.31668,0.813894,
1.88929,2.21752,0.798576,
1.97407,2.24208,0.802815,
2.73629,2.13133,0.784062,
1.9689,2.15441,0.7686,
2.07326,2.14651,0.756794,
2.05402,2.02321,0.7391,
1.83585,2.20624,0.756173,
1.88922,2.27516,0.765942,
1.82078,2.32112,0.753551,
2.01799,2.10281,0.721916,
2.08674,2.13493,0.723652,
1.83395,2.20874,0.72692,
1.88842,2.2367,0.730415,
2.11554,2.26647,0.721824,
1.79992,2.32554,0.713516,
1.82142,2.20173,0.697531,
1.88135,2.26099,0.703632,
2.09384,2.19629,0.693147,
1.87371,2.19347,0.676276,
1.95474,2.25133,0.681056,
2.09473,2.24789,0.654912,
2.00652,2.19577,0.632788,
1.88309,2.20853,0.628076,
2.03053,2.10995,0.613566,
1.81666,2.35312,0.624472,
2.04435,2.26681,0.607334,
2.14378,2.28531,0.594439,
1.85066,1.97022,0.568952,
1.79639,2.35958,0.594148,
1.8818,2.26448,0.582622,
2.01648,2.30644,0.570159,
2.10039,2.09837,0.538538,
1.91261,2.24134,0.549325,
1.95431,2.13723,0.539784,
2.02719,2.05434,0.529133,
1.80432,2.42054,0.555668,
1.95468,2.14376,0.519998,
2.0384,2.27155,0.523094,
2.07526,2.15376,0.514361,
2.13496,2.18014,0.511859,
1.89714,2.22035,0.518836,
1.91706,2.19004,0.516289,
1.95286,2.22008,0.504584,
1.79984,2.3595,0.512655,
2.13994,2.20506,0.480287,
1.96042,2.14562,0.480164,
1.95684,2.2081,0.474011,
2.04285,2.30737,0.462438,
1.81867,2.28994,0.448304,
2.10986,2.3003,0.42534,
1.82137,2.41192,0.430547,
1.88059,2.41736,0.425675,
2.03966,2.13495,0.40397,
2.03422,2.33404,0.40003,
1.79013,2.3528,0.411556,
1.80256,2.22565,0.407371,
1.82855,2.20878,0.40406,
1.79173,2.36713,0.393709,
2.03915,2.11137,0.363678,
3.29386,2.48572,0.257808,
1.87297,2.2679,0.349969,
2.05684,2.14865,0.321475,
3.28254,2.48162,0.201847,
3.37064,2.48473,0.19423,
2.05052,2.19697,0.31302,
1.85382,2.32187,0.323418,
3.59531,2.759,0.113679,
3.20833,2.45445,0.141635,
1.77164,2.29808,0.290784,
1.88281,2.34112,0.276388,
2.10772,2.23451,0.253728,
3.16215,2.27026,0.137855,
1.82037,2.32351,0.265923,
3.20325,2.40422,0.104379,
3.3919,2.50707,0.0790573,
1.83205,2.24714,0.255813,
1.82209,2.34084,0.244105,
3.2657,2.4267,0.0669397,
3.18928,2.41501,0.062735,
3.29038,2.36958,0.0526664,
3.17333,2.41851,0.0382258,
1.82938,2.39297,0.199642,
1.82648,2.23758,0.19615,
3.32034,2.62808,-0.0727738,
2.01609,2.24721,0.108126,
1.80526,2.45586,0.115903,
2.30703,2.8417,1.59013,
2.04148,2.91522,1.45397,
6.05361,4.58688,1.12135,
1.84007,2.2191,0.765581,
1.84446,2.25386,0.708039,
2.26806,2.11192,0.410691,
2.16972,2.08168,0.396027,
2.19721,2.1694,0.354127,
2.03433,1.93893,0.31092,
2.06681,2.05226,0.265615,
1.8251,2.23951,0.250125,
1.83185,2.28602,0.209756,
2.01182,2.24314,0.12222,
1.83229,2.51842,0.109694,
2.08684,2.62099,0.0235238,
2.3099,2.65263,-0.0122655,
1.49503,1.31772,0.191654,
2.98938,3.2828,2.23222,
2.69214,3.4424,2.26414,
2.6586,3.31116,2.18943,
1.84514,3.35884,1.56409,
1.87174,3.16354,1.48004,
3.48943,3.37638,1.51041,
1.79195,3.42552,1.27338,
1.54042,2.56693,0.973056,
1.54054,2.42898,0.942882,
1.53745,2.59303,0.96697,
1.5435,2.31925,0.919011,
1.58363,2.47692,0.945121,
1.53986,2.37884,0.924153,
1.60464,2.43425,0.931682,
1.6539,2.40032,0.924912,
6.59886,4.75154,1.22438,
1.62022,2.39578,0.919042,
1.64856,2.4061,0.915004,
1.66962,2.37184,0.908007,
1.52904,2.57576,0.942157,
1.58114,2.47174,0.921754,
1.60574,2.45499,0.91291,
1.57879,2.54238,0.923044,
1.5805,2.47523,0.910877,
1.61541,2.41016,0.899814,
1.65338,2.34357,0.882623,
1.52803,2.49053,0.904236,
1.6006,2.46917,0.898186,
1.59034,2.47814,0.889085,
1.61191,2.41027,0.87563,
1.6212,2.43787,0.879722,
1.55133,2.56895,0.898431,
1.56354,2.44503,0.873329,
1.6096,2.43507,0.864083,
1.65765,2.39125,0.856454,
1.52897,2.52371,0.875646,
1.69278,2.31887,0.837732,
1.55339,2.41405,0.852723,
1.5723,2.40341,0.849267,
1.58971,2.38041,0.844291,
1.6373,2.48352,0.859138,
1.65424,2.30983,0.832889,
1.52961,2.54004,0.866415,
1.56465,2.43069,0.843112,
5.36527,4.15863,0.962266,
1.58347,2.37615,0.828711,
1.65424,2.28548,0.813125,
1.56227,2.37903,0.819442,
1.56623,2.32974,0.812069,
1.6514,2.34276,0.809973,
1.65948,2.43495,0.806399,
1.66074,2.4788,0.807252,
1.65527,2.31283,0.783719,
1.50393,2.60717,0.754216,
1.50779,2.49417,0.734884,
1.66204,2.36605,0.707617,
1.50399,2.56979,0.727375,
1.65532,2.31769,0.653659,
1.63746,2.24483,0.632539,
1.64358,2.21428,0.586345,
1.63867,2.27135,0.543474,
1.63727,2.19918,0.539011,
1.62789,2.14131,0.527472,
1.64716,2.34683,0.513484,
1.64449,2.26752,0.508686,
1.70601,2.25779,0.504074,
6.66176,4.52166,0.173137,
1.62839,2.20507,0.483038,
7.30202,5.20082,0.119229,
1.64927,2.25718,0.455762,
1.64028,2.40694,0.450713,
1.64607,2.38241,0.43787,
1.55327,2.41098,0.436042,
1.58978,2.25709,0.4245,
1.62228,2.30335,0.422404,
1.64517,2.28294,0.419814,
1.61839,1.94219,0.41498,
1.69501,2.23789,0.414373,
1.50351,2.44599,0.430031,
1.69812,2.11704,0.406805,
1.50133,2.58547,0.427543,
1.64059,2.22735,0.408758,
1.69693,2.16826,0.402392,
1.50336,2.45407,0.418968,
1.54861,2.34404,0.413897,
1.53619,2.41796,0.410815,
1.54163,2.37443,0.409964,
1.59305,2.53561,0.400501,
1.59283,2.41178,0.398827,
1.70043,2.17237,0.384454,
1.6676,2.24779,0.384622,
1.68303,2.24897,0.377929,
4.81409,3.56911,0.0741155,
1.59126,2.40873,0.382989,
1.55655,2.47719,0.380991,
1.56615,2.46874,0.37966,
1.64472,2.21263,0.37032,
1.48323,2.4416,0.3825,
1.52773,2.46522,0.37777,
1.64632,2.29263,0.359693,
1.53954,2.44008,0.360308,
1.51671,2.47732,0.357101,
1.59416,2.41473,0.348527,
1.55981,2.27464,0.348216,
1.63076,2.17788,0.335088,
1.69738,2.36174,0.321,
1.62156,2.25311,0.325596,
1.59333,2.31832,0.311156,
1.65789,2.20113,0.306528,
1.5688,2.49991,0.304955,
1.68551,2.25838,0.270233,
1.65186,2.21659,0.269426,
1.68539,2.23714,0.254297,
1.57377,2.21647,0.252781,
1.55848,2.5542,0.235959,
1.64307,2.2745,0.236991,
1.62998,2.33515,0.219524,
1.62459,2.30471,0.211241,
1.63757,2.32087,0.208986,
1.65448,2.23147,0.210983,
1.63692,2.22068,0.208525,
1.65499,2.45463,0.165804,
1.54301,2.35054,0.165032,
1.57732,2.45881,0.15261,
1.64752,2.34961,0.150582,
1.58447,2.3159,0.155912,
1.84308,3.95578,2.11284,
1.88711,3.74762,2.00619,
1.89947,3.55062,1.93568,
1.84867,3.93681,2.02143,
3.85358,3.58249,1.70851,
1.81576,3.20184,1.52173,
1.79298,3.61753,1.62581,
1.80825,3.09796,1.43706,
4.09472,3.79982,1.65891,
1.78553,2.8522,1.13682,
1.54983,2.52304,0.973561,
1.59857,2.40837,0.929989,
1.64813,2.3827,0.924067,
1.67216,2.3963,0.926228,
1.53777,2.53061,0.941902,
1.59194,2.38063,0.892172,
1.51638,2.65929,0.930433,
1.52761,2.47809,0.877491,
1.65681,2.40251,0.860836,
1.57126,2.41146,0.85374,
1.62481,2.48669,0.863628,
1.65918,2.28958,0.832479,
1.66835,2.23719,0.811175,
1.63387,2.34552,0.809364,
1.66082,2.39701,0.792575,
1.6657,2.27044,0.709838,
1.50982,2.53795,0.737471,
1.67066,2.43457,0.717676,
1.63785,2.20921,0.611009,
1.64001,2.21446,0.515709,
6.50234,4.51402,0.195681,
7.90219,5.01265,0.0695461,
1.63219,2.18472,0.474341,
6.09329,4.03024,0.155647,
6.88217,4.68327,0.0312423,
8.40596,6.01476,-0.0690638,
8.17187,5.36455,-0.0656138,
7.792,5.77677,-0.0578439,
7.31801,4.77172,-0.0335585,
1.55037,2.3659,0.433145,
1.65699,2.51167,0.427015,
1.63758,2.18603,0.421263,
8.06475,5.27966,-0.121575,
1.58498,2.39231,0.421023,
7.69934,5.22496,-0.117714,
1.55865,2.36554,0.4101,
6.75905,4.25929,-0.0699414,
7.92517,5.16742,-0.171197,
1.49758,2.59226,0.407897,
4.68659,3.35502,0.0978955,
1.43575,2.64146,0.404101,
1.44534,2.50001,0.400805,
1.51329,2.25506,0.392736,
1.58272,2.32199,0.386722,
5.94103,4.4907,-0.0403741,
6.54739,3.76588,-0.101924,
1.5607,2.49228,0.3775,
1.4765,2.51403,0.375618,
6.76438,4.00738,-0.171946,
1.54292,2.44754,0.3574,
1.65209,2.25396,0.346119,
1.49747,2.5222,0.352906,
1.59444,2.28949,0.332607,
1.6248,2.28866,0.327979,
1.50979,2.3613,0.329763,
1.62715,2.18789,0.298364,
1.4741,2.45885,0.286946,
1.6339,2.25011,0.263854,
1.541,2.42185,0.247676,
1.63381,2.33887,0.226772,
1.62749,2.30789,0.208195,
1.4915,2.49043,0.205788,
1.56226,2.29252,0.205805,
1.65474,2.22437,0.198228,
1.43362,2.43733,0.205048,
1.55802,2.43203,0.187791,
1.42721,2.641,0.182668,
1.87935,3.66082,1.98105,
1.86019,3.95034,2.05153,
1.76309,3.47428,1.57547,
1.7994,3.32778,1.53573,
1.84708,3.91446,1.59943,
1.72692,3.13321,1.26111,
5.76182,5.49045,1.5644,
1.62891,2.45112,0.918375,
1.5424,2.65512,0.910975,
1.62477,2.45435,0.852534,
2.35749,2.23156,0.771065,
1.64402,2.32072,0.788542,
1.52526,2.6099,0.78404,
5.5558,4.11222,0.591772,
1.6452,2.21063,0.52079,
1.64783,1.99887,0.507977,
1.63165,2.14395,0.478988,
1.58909,2.82057,0.456088,
1.61128,2.62499,0.448922,
1.56098,2.43027,0.405243,
1.48814,2.56291,0.392148,
1.55139,2.22054,0.36229,
1.51363,2.28825,0.285718,
